_time,T1--Temp_01_Lid,T1--Temp_02_SideWall,T1--Temp_03_Handle,T1--Temp_04_InnerWall,T1--Temp_05_Ambient_Temp,elapsed_minutes,Weighted_Temp,Doneness_Score
2026-03-17 09:18:24.291000+00:00,47.995,63.384,99.62,48.337,31.558,36.986216666666664,51.278000000000006,28.812717337307507
2026-03-17 09:18:24.803000+00:00,48.045,63.426,99.643,48.345,31.595,36.994749999999996,51.3012,28.80812806081427
2026-03-17 09:18:25.315000+00:00,48.045,63.426,99.643,48.345,31.595,37.003283333333336,51.3012,28.80812806081427
2026-03-17 09:18:25.826000+00:00,48.045,63.426,99.643,48.345,31.595,37.0118,51.3012,28.80812806081427
2026-03-17 09:18:26.339000+00:00,48.045,63.426,99.643,48.345,31.595,37.02035,51.3012,28.80812806081427
2026-03-17 09:18:26.849000+00:00,48.073,63.451,99.615,48.356,31.571,37.028850000000006,51.3184,28.858232620672513
2026-03-17 09:18:27.363000+00:00,48.073,63.451,99.615,48.356,31.571,37.037416666666665,51.3184,28.858232620672513
2026-03-17 09:18:27.874000+00:00,48.073,63.451,99.615,48.356,31.571,37.04593333333333,51.3184,28.858232620672513
2026-03-17 09:18:28.391000+00:00,48.073,63.451,99.615,48.356,31.571,37.05455,51.3184,28.858232620672513
2026-03-17 09:18:28.979000+00:00,48.073,63.464,99.622,48.366,31.571,37.06435,51.327,28.87080039164681
2026-03-17 09:18:29.513000+00:00,48.073,63.464,99.622,48.366,31.571,37.07325,51.327,28.87080039164681
2026-03-17 09:18:30.096000+00:00,48.073,63.464,99.622,48.366,31.571,37.08296666666667,51.327,28.87080039164681
2026-03-17 09:18:30.639000+00:00,48.073,63.464,99.622,48.366,31.571,37.09201666666667,51.327,28.87080039164681
2026-03-17 09:18:31.153000+00:00,48.078,63.475,99.63,48.322,31.577,37.10058333333333,51.3038,28.830656358242113
2026-03-17 09:18:31.665000+00:00,48.078,63.475,99.63,48.322,31.577,37.109116666666665,51.3038,28.830656358242113
2026-03-17 09:18:32.177000+00:00,48.078,63.475,99.63,48.322,31.577,37.117650000000005,51.3038,28.830656358242113
2026-03-17 09:18:32.687000+00:00,48.078,63.475,99.63,48.322,31.577,37.12615,51.3038,28.830656358242113
2026-03-17 09:18:33.198000+00:00,48.112,63.467,99.635,48.314,31.574,37.13466666666667,51.304199999999994,28.834361207728044
2026-03-17 09:18:33.712000+00:00,48.112,63.467,99.635,48.314,31.574,37.143233333333335,51.304199999999994,28.834361207728044
2026-03-17 09:18:34.213000+00:00,48.112,63.467,99.635,48.314,31.574,37.15158333333333,51.304199999999994,28.834361207728044
2026-03-17 09:18:34.735000+00:00,48.122,63.449,99.625,48.288,31.556,37.16028333333334,51.287,28.82794693472035
2026-03-17 09:18:35.258000+00:00,48.122,63.449,99.625,48.288,31.556,37.169,51.287,28.82794693472035
2026-03-17 09:18:35.774000+00:00,48.122,63.449,99.625,48.288,31.556,37.1776,51.287,28.82794693472035
2026-03-17 09:18:36.346000+00:00,48.122,63.449,99.625,48.288,31.556,37.187133333333335,51.287,28.82794693472035
2026-03-17 09:18:36.885000+00:00,48.112,63.428,99.633,48.255,31.564,37.19611666666666,51.261,28.7816353965749
2026-03-17 09:18:37.397000+00:00,48.112,63.428,99.633,48.255,31.564,37.20465,51.261,28.7816353965749
2026-03-17 09:18:37.912000+00:00,48.112,63.428,99.633,48.255,31.564,37.21323333333333,51.261,28.7816353965749
2026-03-17 09:18:38.426000+00:00,48.112,63.428,99.633,48.255,31.564,37.2218,51.261,28.7816353965749
2026-03-17 09:18:38.935000+00:00,48.143,63.379,99.633,48.255,31.54,37.23028333333333,51.257400000000004,28.80134385042361
2026-03-17 09:18:39.454000+00:00,48.143,63.379,99.633,48.255,31.54,37.23893333333333,51.257400000000004,28.80134385042361
2026-03-17 09:18:39.975000+00:00,48.143,63.379,99.633,48.255,31.54,37.247616666666666,51.257400000000004,28.80134385042361
2026-03-17 09:18:40.487000+00:00,48.143,63.379,99.633,48.255,31.54,37.256150000000005,51.257400000000004,28.80134385042361
2026-03-17 09:18:41.006000+00:00,48.156,63.315,99.63,48.255,31.553,37.2648,51.24719999999999,28.772919192952195
2026-03-17 09:18:41.511000+00:00,48.156,63.315,99.63,48.255,31.553,37.27321666666667,51.24719999999999,28.772919192952195
2026-03-17 09:18:42.078000+00:00,48.156,63.315,99.63,48.255,31.553,37.282666666666664,51.24719999999999,28.772919192952195
2026-03-17 09:18:42.653000+00:00,48.156,63.315,99.63,48.255,31.553,37.292249999999996,51.24719999999999,28.772919192952195
2026-03-17 09:18:43.235000+00:00,48.213,63.271,99.648,48.224,31.564,37.301950000000005,51.2312,28.73809106318312
2026-03-17 09:18:43.809000+00:00,48.213,63.271,99.648,48.224,31.564,37.31151666666666,51.2312,28.73809106318312
2026-03-17 09:18:44.361000+00:00,48.213,63.271,99.648,48.224,31.564,37.32071666666666,51.2312,28.73809106318312
2026-03-17 09:18:44.872000+00:00,48.213,63.271,99.648,48.224,31.564,37.329233333333335,51.2312,28.73809106318312
2026-03-17 09:18:45.449000+00:00,48.285,63.217,99.648,48.247,31.542,37.33885,51.248599999999996,28.786409185193833
2026-03-17 09:18:46.005000+00:00,48.285,63.217,99.648,48.247,31.542,37.34811666666667,51.248599999999996,28.786409185193833
2026-03-17 09:18:46.512000+00:00,48.285,63.217,99.648,48.247,31.542,37.356566666666666,51.248599999999996,28.786409185193833
2026-03-17 09:18:47.024000+00:00,48.283,63.171,99.638,48.262,31.556,37.3651,51.248,28.770966045234054
2026-03-17 09:18:47.535000+00:00,48.283,63.171,99.638,48.262,31.556,37.37361666666666,51.248,28.770966045234054
2026-03-17 09:18:48.051000+00:00,48.283,63.171,99.638,48.262,31.556,37.382216666666665,51.248,28.770966045234054
2026-03-17 09:18:48.560000+00:00,48.283,63.171,99.638,48.262,31.556,37.3907,51.248,28.770966045234054
2026-03-17 09:18:49.073000+00:00,48.303,63.145,99.63,48.27,31.556,37.39925,51.251599999999996,28.77622581964817
2026-03-17 09:18:49.589000+00:00,48.303,63.145,99.63,48.27,31.556,37.40785,51.251599999999996,28.77622581964817
2026-03-17 09:18:50.097000+00:00,48.303,63.145,99.63,48.27,31.556,37.41631666666667,51.251599999999996,28.77622581964817
2026-03-17 09:18:50.612000+00:00,48.303,63.145,99.63,48.27,31.556,37.4249,51.251599999999996,28.77622581964817
2026-03-17 09:18:51.120000+00:00,48.329,63.142,99.628,48.299,31.537,37.433366666666664,51.2736,28.82812614112733
2026-03-17 09:18:51.634000+00:00,48.329,63.142,99.628,48.299,31.537,37.44193333333333,51.2736,28.82812614112733
2026-03-17 09:18:52.144000+00:00,48.329,63.142,99.628,48.299,31.537,37.45043333333333,51.2736,28.82812614112733
2026-03-17 09:18:52.656000+00:00,48.329,63.142,99.628,48.299,31.537,37.45896666666667,51.2736,28.82812614112733
2026-03-17 09:18:53.167000+00:00,48.314,63.114,99.612,48.288,31.553,37.467483333333334,51.258399999999995,28.789282218358718
2026-03-17 09:18:53.749000+00:00,48.314,63.114,99.612,48.288,31.553,37.47718333333333,51.258399999999995,28.789282218358718
2026-03-17 09:18:54.294000+00:00,48.314,63.114,99.612,48.288,31.553,37.486266666666666,51.258399999999995,28.789282218358718
2026-03-17 09:18:54.807000+00:00,48.314,63.114,99.612,48.288,31.553,37.494816666666665,51.258399999999995,28.789282218358718
2026-03-17 09:18:55.320000+00:00,48.306,63.109,99.63,48.301,31.553,37.50336666666667,51.263600000000004,28.796879337297476
2026-03-17 09:18:55.834000+00:00,48.306,63.109,99.63,48.301,31.553,37.51193333333333,51.263600000000004,28.796879337297476
2026-03-17 09:18:56.342000+00:00,48.306,63.109,99.63,48.301,31.553,37.5204,51.263600000000004,28.796879337297476
2026-03-17 09:18:56.854000+00:00,48.306,63.109,99.63,48.301,31.553,37.528933333333335,51.263600000000004,28.796879337297476
2026-03-17 09:18:57.369000+00:00,48.296,63.104,99.617,48.306,31.529,37.53751666666667,51.2636,28.821836982079997
2026-03-17 09:18:57.881000+00:00,48.296,63.104,99.617,48.306,31.529,37.54605,51.2636,28.821836982079997
2026-03-17 09:18:58.392000+00:00,48.296,63.104,99.617,48.306,31.529,37.554566666666666,51.2636,28.821836982079997
2026-03-17 09:18:58.904000+00:00,48.296,63.104,99.617,48.306,31.529,37.5631,51.2636,28.821836982079997
2026-03-17 09:18:59.415000+00:00,48.298,63.104,99.63,48.286,31.548,37.571616666666664,51.252,28.785134108572436
2026-03-17 09:19:00.003000+00:00,48.298,63.104,99.63,48.286,31.548,37.58141666666667,51.252,28.785134108572436
2026-03-17 09:19:00.573000+00:00,48.298,63.104,99.63,48.286,31.548,37.590916666666665,51.252,28.785134108572436
2026-03-17 09:19:01.142000+00:00,48.298,63.104,99.63,48.286,31.548,37.6004,51.252,28.785134108572436
2026-03-17 09:19:01.665000+00:00,48.332,63.086,99.612,48.312,31.55,37.609116666666665,51.270799999999994,28.810518626734833
2026-03-17 09:19:02.167000+00:00,48.332,63.086,99.612,48.312,31.55,37.61748333333333,51.270799999999994,28.810518626734833
2026-03-17 09:19:02.692000+00:00,48.332,63.086,99.612,48.312,31.55,37.62623333333333,51.270799999999994,28.810518626734833
2026-03-17 09:19:03.206000+00:00,48.332,63.086,99.612,48.312,31.55,37.634800000000006,51.270799999999994,28.810518626734833
2026-03-17 09:19:03.721000+00:00,48.381,63.063,99.633,48.309,31.545,37.64338333333333,51.2742,28.820685121612737
2026-03-17 09:19:04.229000+00:00,48.381,63.063,99.633,48.309,31.545,37.651849999999996,51.2742,28.820685121612737
2026-03-17 09:19:04.739000+00:00,48.381,63.063,99.633,48.309,31.545,37.66035,51.2742,28.820685121612737
2026-03-17 09:19:05.253000+00:00,48.381,63.063,99.633,48.309,31.545,37.66891666666667,51.2742,28.820685121612737
2026-03-17 09:19:05.767000+00:00,48.412,63.047,99.607,48.327,31.521,37.677483333333335,51.288000000000004,28.865783670906414
2026-03-17 09:19:06.348000+00:00,48.412,63.047,99.607,48.327,31.521,37.68716666666667,51.288000000000004,28.865783670906414
2026-03-17 09:19:06.890000+00:00,48.412,63.047,99.607,48.327,31.521,37.6962,51.288000000000004,28.865783670906414
2026-03-17 09:19:07.408000+00:00,48.407,63.032,99.604,48.33,31.558,37.70483333333333,51.2858,28.82411384822185
2026-03-17 09:19:07.909000+00:00,48.407,63.032,99.604,48.33,31.558,37.71318333333333,51.2858,28.82411384822185
2026-03-17 09:19:08.455000+00:00,48.407,63.032,99.604,48.33,31.558,37.72228333333333,51.2858,28.82411384822185
2026-03-17 09:19:08.959000+00:00,48.407,63.032,99.604,48.33,31.558,37.73068333333333,51.2858,28.82411384822185
2026-03-17 09:19:09.479000+00:00,48.386,63.027,99.617,48.335,31.569,37.739349999999995,51.2836,28.809457701918724
2026-03-17 09:19:09.988000+00:00,48.386,63.027,99.617,48.335,31.569,37.74783333333333,51.2836,28.809457701918724
2026-03-17 09:19:10.553000+00:00,48.386,63.027,99.617,48.335,31.569,37.75725,51.2836,28.809457701918724
2026-03-17 09:19:11.089000+00:00,48.386,63.027,99.617,48.335,31.569,37.76618333333333,51.2836,28.809457701918724
2026-03-17 09:19:11.602000+00:00,48.371,63.014,99.612,48.337,31.527,37.77473333333333,51.2792,28.84669869875718
2026-03-17 09:19:12.112000+00:00,48.371,63.014,99.612,48.337,31.527,37.783233333333335,51.2792,28.84669869875718
2026-03-17 09:19:12.624000+00:00,48.371,63.014,99.612,48.337,31.527,37.79176666666667,51.2792,28.84669869875718
2026-03-17 09:19:13.139000+00:00,48.371,63.014,99.612,48.337,31.527,37.80035,51.2792,28.84669869875718
2026-03-17 09:19:13.649000+00:00,48.376,63.024,99.641,48.368,31.537,37.80885,51.300799999999995,28.867855630048346
2026-03-17 09:19:14.161000+00:00,48.376,63.024,99.641,48.368,31.537,37.81738333333333,51.300799999999995,28.867855630048346
2026-03-17 09:19:14.674000+00:00,48.376,63.024,99.641,48.368,31.537,37.82593333333333,51.300799999999995,28.867855630048346
2026-03-17 09:19:15.184000+00:00,48.376,63.024,99.641,48.368,31.537,37.83443333333333,51.300799999999995,28.867855630048346
2026-03-17 09:19:15.696000+00:00,48.365,63.037,99.61,48.379,31.548,37.84296666666667,51.3078,28.866651083971252
2026-03-17 09:19:16.199000+00:00,48.365,63.037,99.61,48.379,31.548,37.851350000000004,51.3078,28.866651083971252
2026-03-17 09:19:16.720000+00:00,48.365,63.037,99.61,48.379,31.548,37.860033333333334,51.3078,28.866651083971252
2026-03-17 09:19:17.317000+00:00,48.365,63.037,99.61,48.379,31.548,37.86998333333334,51.3078,28.866651083971252
2026-03-17 09:19:17.851000+00:00,48.391,63.052,99.612,48.389,31.577,37.878883333333334,51.322,28.857255601186736
2026-03-17 09:19:18.357000+00:00,48.391,63.052,99.612,48.389,31.577,37.88731666666667,51.322,28.857255601186736
2026-03-17 09:19:18.870000+00:00,48.391,63.052,99.612,48.389,31.577,37.89586666666666,51.322,28.857255601186736
2026-03-17 09:19:19.386000+00:00,48.391,63.052,99.612,48.389,31.577,37.904466666666664,51.322,28.857255601186736
2026-03-17 09:19:19.896000+00:00,48.386,63.052,99.63,48.381,31.577,37.91296666666666,51.316199999999995,28.848778919369206
2026-03-17 09:19:20.411000+00:00,48.386,63.052,99.63,48.381,31.577,37.92155,51.316199999999995,28.848778919369206
2026-03-17 09:19:20.919000+00:00,48.386,63.052,99.63,48.381,31.577,37.93001666666667,51.316199999999995,28.848778919369206
2026-03-17 09:19:21.431000+00:00,48.386,63.052,99.63,48.381,31.577,37.93855,51.316199999999995,28.848778919369206
2026-03-17 09:19:21.941000+00:00,48.365,63.068,99.625,48.368,31.582,37.94705,51.3074,28.83071706276126
2026-03-17 09:19:22.453000+00:00,48.365,63.068,99.625,48.368,31.582,37.95558333333334,51.3074,28.83071706276126
2026-03-17 09:19:22.968000+00:00,48.365,63.068,99.625,48.368,31.582,37.964166666666664,51.3074,28.83071706276126
2026-03-17 09:19:23.479000+00:00,48.365,63.068,99.625,48.368,31.582,37.97268333333333,51.3074,28.83071706276126
2026-03-17 09:19:23.989000+00:00,48.334,63.06,99.628,48.363,31.608,37.981183333333334,51.296600000000005,28.78786992630718
2026-03-17 09:19:24.504000+00:00,48.334,63.06,99.628,48.363,31.608,37.98976666666667,51.296600000000005,28.78786992630718
2026-03-17 09:19:25.015000+00:00,48.334,63.06,99.628,48.363,31.608,37.99828333333333,51.296600000000005,28.78786992630718
2026-03-17 09:19:25.526000+00:00,48.334,63.06,99.628,48.363,31.608,38.0068,51.296600000000005,28.78786992630718
2026-03-17 09:19:26.038000+00:00,48.319,63.055,99.612,48.368,31.606,38.01533333333334,51.29560000000001,28.78849021844022
2026-03-17 09:19:26.553000+00:00,48.319,63.055,99.612,48.368,31.606,38.023916666666665,51.29560000000001,28.78849021844022
2026-03-17 09:19:27.063000+00:00,48.319,63.055,99.612,48.368,31.606,38.03241666666667,51.29560000000001,28.78849021844022
2026-03-17 09:19:27.574000+00:00,48.319,63.055,99.612,48.368,31.606,38.040933333333335,51.29560000000001,28.78849021844022
2026-03-17 09:19:28.087000+00:00,48.27,63.024,99.638,48.335,31.603,38.049483333333335,51.2598,28.739272190300742
2026-03-17 09:19:28.602000+00:00,48.27,63.024,99.638,48.335,31.603,38.05806666666667,51.2598,28.739272190300742
2026-03-17 09:19:29.111000+00:00,48.27,63.024,99.638,48.335,31.603,38.06655,51.2598,28.739272190300742
2026-03-17 09:19:29.626000+00:00,48.27,63.024,99.638,48.335,31.603,38.07513333333333,51.2598,28.739272190300742
2026-03-17 09:19:30.134000+00:00,48.265,63.024,99.612,48.324,31.601,38.083600000000004,51.2522,28.73024459421922
2026-03-17 09:19:30.727000+00:00,48.265,63.024,99.612,48.324,31.601,38.09348333333333,51.2522,28.73024459421922
2026-03-17 09:19:31.260000+00:00,48.265,63.024,99.612,48.324,31.601,38.10236666666666,51.2522,28.73024459421922
2026-03-17 09:19:31.780000+00:00,48.265,63.024,99.612,48.324,31.601,38.11103333333333,51.2522,28.73024459421922
2026-03-17 09:19:32.286000+00:00,48.267,62.993,99.646,48.322,31.585,38.11946666666667,51.24520000000001,28.736680552510435
2026-03-17 09:19:32.875000+00:00,48.267,62.993,99.646,48.322,31.585,38.12928333333333,51.24520000000001,28.736680552510435
2026-03-17 09:19:33.413000+00:00,48.267,62.993,99.646,48.322,31.585,38.13825,51.24520000000001,28.736680552510435
2026-03-17 09:19:33.922000+00:00,48.275,62.991,99.607,48.366,31.582,38.14673333333334,51.2728,28.78014557572568
2026-03-17 09:19:34.434000+00:00,48.275,62.991,99.607,48.366,31.582,38.15526666666666,51.2728,28.78014557572568
2026-03-17 09:19:35.027000+00:00,48.275,62.991,99.607,48.366,31.582,38.165150000000004,51.2728,28.78014557572568
2026-03-17 09:19:35.565000+00:00,48.275,62.991,99.607,48.366,31.582,38.17411666666667,51.2728,28.78014557572568
2026-03-17 09:19:36.076000+00:00,48.327,62.985,99.622,48.361,31.579,38.182633333333335,51.278999999999996,28.79232984025372
2026-03-17 09:19:36.659000+00:00,48.327,62.985,99.622,48.361,31.579,38.192350000000005,51.278999999999996,28.79232984025372
2026-03-17 09:19:37.224000+00:00,48.327,62.985,99.622,48.361,31.579,38.20176666666667,51.278999999999996,28.79232984025372
2026-03-17 09:19:37.815000+00:00,48.327,62.985,99.622,48.361,31.579,38.21161666666667,51.278999999999996,28.79232984025372
2026-03-17 09:19:38.328000+00:00,48.309,62.985,99.617,48.361,31.566,38.220166666666664,51.2754,28.80059619487389
2026-03-17 09:19:38.839000+00:00,48.309,62.985,99.617,48.361,31.566,38.228683333333336,51.2754,28.80059619487389
2026-03-17 09:19:39.352000+00:00,48.309,62.985,99.617,48.361,31.566,38.23723333333333,51.2754,28.80059619487389
2026-03-17 09:19:39.935000+00:00,48.309,62.985,99.617,48.361,31.566,38.24695,51.2754,28.80059619487389
2026-03-17 09:19:40.500000+00:00,48.389,62.975,99.62,48.368,31.558,38.256366666666665,51.2936,28.835510359136197
2026-03-17 09:19:41.064000+00:00,48.389,62.975,99.62,48.368,31.558,38.265766666666664,51.2936,28.835510359136197
2026-03-17 09:19:41.631000+00:00,48.389,62.975,99.62,48.368,31.558,38.275216666666665,51.2936,28.835510359136197
2026-03-17 09:19:42.218000+00:00,48.396,62.955,99.604,48.4,31.54,38.285,51.3102,28.87846917908268
2026-03-17 09:19:42.731000+00:00,48.396,62.955,99.604,48.4,31.54,38.293549999999996,51.3102,28.87846917908268
2026-03-17 09:19:43.243000+00:00,48.396,62.955,99.604,48.4,31.54,38.302083333333336,51.3102,28.87846917908268
2026-03-17 09:19:43.756000+00:00,48.396,62.955,99.604,48.4,31.54,38.310633333333335,51.3102,28.87846917908268
2026-03-17 09:19:44.268000+00:00,48.402,62.934,99.602,48.397,31.548,38.31916666666667,51.30539999999999,28.863144977502476
2026-03-17 09:19:44.780000+00:00,48.402,62.934,99.602,48.397,31.548,38.3277,51.30539999999999,28.863144977502476
2026-03-17 09:19:45.291000+00:00,48.402,62.934,99.602,48.397,31.548,38.336216666666665,51.30539999999999,28.863144977502476
2026-03-17 09:19:45.805000+00:00,48.402,62.934,99.602,48.397,31.548,38.34478333333333,51.30539999999999,28.863144977502476
2026-03-17 09:19:46.392000+00:00,48.407,62.919,99.625,48.397,31.527,38.35456666666666,51.303399999999996,28.88204109649058
2026-03-17 09:19:46.930000+00:00,48.407,62.919,99.625,48.397,31.527,38.36353333333333,51.303399999999996,28.88204109649058
2026-03-17 09:19:47.442000+00:00,48.407,62.919,99.625,48.397,31.527,38.37206666666667,51.303399999999996,28.88204109649058
2026-03-17 09:19:47.953000+00:00,48.407,62.919,99.625,48.397,31.527,38.380583333333334,51.303399999999996,28.88204109649058
2026-03-17 09:19:48.464000+00:00,48.412,62.919,99.615,48.381,31.521,38.3891,51.294799999999995,28.87571372245505
2026-03-17 09:19:48.980000+00:00,48.412,62.919,99.615,48.381,31.521,38.3977,51.294799999999995,28.87571372245505
2026-03-17 09:19:49.488000+00:00,48.412,62.919,99.615,48.381,31.521,38.406166666666664,51.294799999999995,28.87571372245505
2026-03-17 09:19:50.001000+00:00,48.412,62.919,99.615,48.381,31.521,38.41471666666666,51.294799999999995,28.87571372245505
2026-03-17 09:19:50.514000+00:00,48.402,62.952,99.63,48.4,31.519,38.42326666666667,51.3108,28.90115506490852
2026-03-17 09:19:51.028000+00:00,48.402,62.952,99.63,48.4,31.519,38.43183333333333,51.3108,28.90115506490852
2026-03-17 09:19:51.624000+00:00,48.402,62.952,99.63,48.4,31.519,38.441766666666666,51.3108,28.90115506490852
2026-03-17 09:19:52.153000+00:00,48.402,62.952,99.63,48.4,31.519,38.450583333333334,51.3108,28.90115506490852
2026-03-17 09:19:52.661000+00:00,48.394,62.962,99.63,48.433,31.587,38.459050000000005,51.331,28.860011986026052
